Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Home Mortgage,1484375.0,10+ years,0.0,11.0,19.3,820446.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,198308.0,63764.0,18060.0,751.0
Rent,1364854.7169779572,< 1 year,0.0,3.0,10.1,100628.0,0.0,33.52142363510712,0.0,take a trip,Short Term,167706.0,67792.0,11659.0,850.0
Home Mortgage,869022.0,3 years,0.0,9.0,12.4,272690.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,223608.0,195700.0,12746.0,739.0
Rent,476957.0,5 years,0.0,10.0,11.9,181302.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,132550.0,84550.0,8148.0,740.0
Home Mortgage,1539152.0,7 years,0.0,12.0,24.5,657052.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,534644.0,347852.0,18341.0,742.0
Home Mortgage,1364854.7169779572,< 1 year,0.0,6.0,15.9,352154.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,326282.0,214415.0,5150.0,850.0
Rent,1532920.0,1 year,0.0,9.0,15.0,639078.0,0.0,76.0,0.0,other,Long Term,99999999.0,256652.0,12442.0,702.0
Home Mortgage,994612.0,3 years,0.0,10.0,34.2,766502.0,0.0,11.0,0.0,other,Long Term,265760.0,350854.0,15002.0,7110.0
Home Mortgage,708757.0,2 years,0.0,12.0,10.9,239602.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,186318.0,131385.0,19018.0,690.0
Home Mortgage,1405335.0,10+ years,0.0,12.0,12.9,879164.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,433928.0,374319.0,21314.0,740.0
Rent,1184783.0,< 1 year,0.0,11.0,10.0,694848.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,546079.0,22610.0,731.0
Own Home,337079.0,1 year,0.0,9.0,39.6,644204.0,0.0,33.52142363510712,0.0,educational expenses,Short Term,99999999.0,224770.0,4326.0,734.0
Home Mortgage,1568906.0,,0.0,10.0,24.0,629508.0,0.0,81.0,0.0,debt consolidation,Long Term,664620.0,353381.0,19742.0,7150.0
Home Mortgage,6495720.0,3 years,0.0,9.0,23.4,1130030.0,0.0,48.0,0.0,debt consolidation,Short Term,99999999.0,775865.0,56296.0,748.0
Rent,705242.0,5 years,0.0,14.0,9.0,264968.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,187594.0,122664.0,16162.0,7420.0
Rent,1631701.0,1 year,0.0,10.0,12.3,373428.0,0.0,69.0,0.0,debt consolidation,Long Term,751454.0,295089.0,13190.0,688.0
Rent,844854.0,5 years,0.0,9.0,10.5,255794.0,0.0,10.0,0.0,debt consolidation,Short Term,311256.0,165908.0,13166.0,728.0
Home Mortgage,1671696.0,5 years,0.0,9.0,15.0,924396.0,0.0,5.0,0.0,debt consolidation,Long Term,301092.0,431110.0,8860.0,717.0
Own Home,1608217.0,9 years,0.0,9.0,27.2,410058.0,0.0,11.0,0.0,debt consolidation,Long Term,416240.0,86773.0,23989.0,673.0
Rent,1116098.0,< 1 year,0.0,6.0,18.0,612766.0,0.0,12.0,0.0,debt consolidation,Short Term,516934.0,388968.0,11626.0,705.0
Rent,600894.0,7 years,1.0,13.0,13.5,413336.0,1.0,26.0,0.0,debt consolidation,Short Term,97306.0,175636.0,16474.0,721.0
Rent,1364854.7169779572,5 years,0.0,8.0,11.9,331848.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,258566.0,243884.0,7537.0,850.0
Rent,962730.0,6 years,0.0,9.0,13.4,378796.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,423610.0,187435.0,12114.0,702.0
Home Mortgage,1525586.0,10+ years,0.0,18.0,17.6,1118810.0,0.0,44.0,0.0,debt consolidation,Short Term,229416.0,503405.0,42335.0,699.0
Rent,862277.0,10+ years,0.0,11.0,38.3,618772.0,1.0,73.0,1.0,debt consolidation,Short Term,255156.0,297654.0,8623.0,737.0
Home Mortgage,1512077.0,6 years,0.0,10.0,17.7,1107304.0,0.0,27.0,0.0,debt consolidation,Short Term,179564.0,767923.0,25227.0,743.0
Home Mortgage,745864.0,2 years,0.0,12.0,23.0,1863268.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,172722.0,247817.0,3835.0,751.0
Rent,834670.0,2 years,0.0,21.0,16.4,54912.0,0.0,19.0,0.0,debt consolidation,Long Term,289938.0,48469.0,12729.0,683.0
Rent,4545408.0,2 years,0.0,11.0,10.3,867548.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,767536.0,280231.0,40151.0,711.0
Home Mortgage,2240100.0,10+ years,0.0,10.0,22.0,871046.0,0.0,62.0,0.0,debt consolidation,Long Term,605220.0,681549.0,64590.0,705.0
Home Mortgage,1364854.7169779572,10+ years,0.0,15.0,16.4,422444.0,0.0,16.0,0.0,other,Long Term,472692.0,202483.0,26480.0,850.0
Rent,1261524.0,4 years,0.0,11.0,19.6,1470744.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,644050.0,617310.0,17241.0,742.0
Home Mortgage,2327196.0,2 years,0.0,17.0,16.7,754776.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,785950.0,468673.0,31999.0,711.0
Home Mortgage,1364854.7169779572,10+ years,0.0,17.0,16.8,946022.0,0.0,22.0,0.0,home improvements,Short Term,286110.0,298205.0,21609.0,850.0
Own Home,1364854.7169779572,6 years,0.0,21.0,21.4,1176230.0,0.0,7.0,0.0,home improvements,Short Term,579370.0,390070.0,23883.0,850.0
Home Mortgage,1364854.7169779572,8 years,0.0,7.0,14.6,180158.0,0.0,13.0,0.0,home improvements,Short Term,222332.0,121049.0,23093.0,850.0
Rent,748980.0,5 years,0.0,8.0,12.5,472120.0,0.0,27.0,0.0,debt consolidation,Short Term,216810.0,178600.0,9487.0,730.0
Home Mortgage,3714120.0,9 years,0.0,18.0,17.1,849222.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,301048.0,621946.0,78925.0,729.0
Rent,1397222.0,2 years,0.0,11.0,9.3,906510.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,569470.0,191805.0,14904.0,685.0
Home Mortgage,2426775.0,10+ years,0.0,11.0,16.9,1860144.0,0.0,25.0,0.0,debt consolidation,Short Term,605220.0,976733.0,26695.0,743.0
Home Mortgage,1364854.7169779572,2 years,0.0,14.0,13.2,583264.0,0.0,18.0,0.0,home improvements,Short Term,231440.0,356136.0,15037.0,850.0
Own Home,1069149.0,10+ years,0.0,10.0,24.2,1505614.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,205447.0,5328.0,745.0
Own Home,777841.0,6 years,0.0,10.0,18.8,511764.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,256348.0,15038.0,747.0
Rent,1364854.7169779572,7 years,0.0,11.0,20.5,664686.0,0.0,31.0,0.0,debt consolidation,Short Term,295130.0,270959.0,19832.0,850.0
Home Mortgage,2539103.0,6 years,0.0,13.0,17.2,1211430.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,381106.0,636101.0,51205.0,742.0
Home Mortgage,2025267.0,10+ years,0.0,17.0,16.0,1060268.0,0.0,63.0,0.0,debt consolidation,Short Term,116094.0,559493.0,25991.0,746.0
Rent,941450.0,10+ years,0.0,6.0,19.7,632852.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,479644.0,100567.0,10670.0,712.0
Home Mortgage,1827553.0,5 years,0.0,10.0,11.8,367246.0,0.0,47.0,0.0,debt consolidation,Short Term,431860.0,205200.0,10630.0,724.0
Rent,741760.0,2 years,0.0,10.0,30.6,947980.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,193248.0,240692.0,12548.0,742.0
Rent,2665054.0,2 years,0.0,21.0,21.7,339504.0,0.0,13.0,0.0,debt consolidation,Long Term,555456.0,232807.0,57077.0,725.0
Home Mortgage,1338455.0,5 years,0.0,7.0,13.6,671264.0,0.0,39.0,0.0,home improvements,Long Term,344388.0,389006.0,25654.0,670.0
Home Mortgage,1458060.0,7 years,0.0,23.0,13.1,1350690.0,0.0,28.0,0.0,debt consolidation,Short Term,504240.0,370956.0,14459.0,747.0
Home Mortgage,2618618.0,10+ years,0.0,10.0,19.9,173030.0,0.0,10.0,0.0,debt consolidation,Short Term,628870.0,105944.0,24877.0,747.0
Home Mortgage,1364854.7169779572,3 years,0.0,10.0,26.1,1088054.0,0.0,33.52142363510712,0.0,business loan,Short Term,545336.0,182305.0,66563.0,850.0
Home Mortgage,1167588.0,1 year,1.0,8.0,18.7,437404.0,2.0,12.0,0.0,debt consolidation,Short Term,270380.0,204364.0,7414.0,742.0
Home Mortgage,1039566.0,10+ years,0.0,8.0,31.6,479028.0,0.0,77.0,0.0,debt consolidation,Long Term,218856.0,343387.0,16980.0,7170.0
Home Mortgage,2687303.0,6 years,0.0,12.0,25.5,1129810.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,583418.0,835240.0,39638.0,744.0
Rent,1555340.0,1 year,0.0,18.0,30.7,794024.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,135058.0,285266.0,18781.0,733.0
Home Mortgage,1364854.7169779572,5 years,0.0,13.0,11.0,688644.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,411884.0,336623.0,17485.0,850.0
Home Mortgage,2437149.0,10+ years,0.0,9.0,14.9,301950.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,451506.0,147326.0,55851.0,743.0
Home Mortgage,1567196.0,4 years,0.0,12.0,14.1,944306.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,572616.0,527649.0,23377.0,740.0
Own Home,601388.0,< 1 year,0.0,5.0,11.3,773124.0,0.0,33.52142363510712,0.0,buy house,Short Term,97086.0,16701.0,1564.0,749.0
Home Mortgage,1126434.0,10+ years,0.0,8.0,28.5,281182.0,0.0,33.52142363510712,0.0,home improvements,Short Term,260854.0,37145.0,6796.0,744.0
Rent,843885.0,7 years,0.0,13.0,18.0,542542.0,0.0,45.0,0.0,debt consolidation,Long Term,421784.0,260984.0,9353.0,649.0
Rent,1364854.7169779572,6 years,0.0,10.0,10.0,367576.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,217448.0,89205.0,12207.0,850.0
Rent,1796697.0,10+ years,0.0,13.0,14.8,1099846.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,437976.0,656355.0,32940.0,736.0
Rent,963699.0,7 years,0.0,11.0,12.4,111628.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,206008.0,71231.0,8994.0,744.0
Home Mortgage,2226477.0,4 years,0.0,18.0,18.7,820204.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,555610.0,393148.0,31356.0,738.0
Rent,1364854.7169779572,2 years,0.0,6.0,14.8,92598.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,87296.0,11191.0,1411.0,850.0
Rent,1479929.0,10+ years,0.0,12.0,16.0,940302.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,659076.0,653733.0,28859.0,669.0
Home Mortgage,1673672.0,5 years,0.0,14.0,14.8,723844.0,0.0,23.0,0.0,medical bills,Long Term,404668.0,187549.0,18968.0,708.0
Rent,1146118.0,5 years,0.0,3.0,23.6,375584.0,0.0,59.0,0.0,debt consolidation,Short Term,269918.0,254961.0,9837.0,735.0
Home Mortgage,1364854.7169779572,10+ years,0.0,10.0,20.9,909722.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,776622.0,704729.0,33217.0,850.0
Home Mortgage,759316.0,2 years,0.0,11.0,19.6,311960.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,274758.0,202597.0,19616.0,725.0
Home Mortgage,1989091.0,10+ years,0.0,11.0,30.6,595166.0,1.0,40.0,1.0,debt consolidation,Long Term,99999999.0,244663.0,23538.0,740.0
Rent,863379.0,1 year,0.0,10.0,21.5,455334.0,0.0,17.0,0.0,debt consolidation,Short Term,119966.0,176168.0,5907.0,713.0
Rent,4317750.0,4 years,0.0,6.0,17.0,1304908.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,666600.0,1063848.0,43897.0,677.0
Home Mortgage,1364854.7169779572,3 years,0.0,12.0,14.6,232012.0,3.0,45.0,2.0,debt consolidation,Short Term,270556.0,97185.0,23365.0,850.0
Home Mortgage,3235681.0,10+ years,0.0,23.0,24.4,992552.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,547756.0,490333.0,50962.0,689.0
Home Mortgage,1158791.0,7 years,0.0,11.0,13.0,534292.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,596772.0,435575.0,31674.0,660.0
Home Mortgage,1452645.0,10+ years,0.0,18.0,15.6,1121010.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,269126.0,190722.0,11306.0,744.0
Rent,1254513.0,10+ years,0.0,6.0,23.4,0.0,0.0,60.0,0.0,take a trip,Short Term,99999999.0,0.0,0.0,748.0
Own Home,577296.0,4 years,0.0,8.0,6.7,166936.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,213906.0,65018.0,4484.0,726.0
Home Mortgage,2009174.0,3 years,0.0,10.0,27.8,680460.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,553916.0,579443.0,29451.0,594.0
Rent,1364854.7169779572,10+ years,0.0,8.0,25.5,431816.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,130636.0,87647.0,13788.0,850.0
Own Home,1955233.0,1 year,0.0,7.0,15.6,1429428.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,659406.0,1154269.0,45133.0,6580.0
Rent,490713.0,2 years,0.0,10.0,21.7,240988.0,0.0,81.0,0.0,debt consolidation,Short Term,43054.0,75962.0,8346.0,747.0
Home Mortgage,1364854.7169779572,3 years,0.0,11.0,13.4,189794.0,0.0,36.0,0.0,debt consolidation,Long Term,261646.0,157358.0,15682.0,850.0
Home Mortgage,1803936.0,2 years,0.0,13.0,24.5,1315666.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,418133.0,10989.0,733.0
Rent,1275071.0,10+ years,0.0,4.0,19.4,154374.0,1.0,73.0,1.0,debt consolidation,Short Term,223696.0,128535.0,7672.0,719.0
Rent,621547.0,< 1 year,0.0,6.0,10.4,318252.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,181566.0,126445.0,6941.0,732.0
Rent,1364854.7169779572,< 1 year,0.0,20.0,13.9,2074204.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,390896.0,711170.0,19856.0,850.0
Home Mortgage,1364854.7169779572,4 years,0.0,6.0,19.6,720610.0,0.0,33.52142363510712,0.0,other,Short Term,217932.0,56639.0,1093.0,850.0
Home Mortgage,1128068.0,2 years,0.0,12.0,11.1,770814.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,415712.0,354825.0,26133.0,740.0
Rent,937745.0,1 year,0.0,14.0,8.9,403788.0,0.0,45.0,0.0,debt consolidation,Short Term,298606.0,236778.0,8674.0,666.0
Rent,1977330.0,10+ years,0.0,17.0,21.6,1174866.0,0.0,33.52142363510712,0.0,medical bills,Short Term,125026.0,803605.0,37553.0,744.0
Home Mortgage,1364854.7169779572,10+ years,0.0,12.0,16.8,659208.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,765842.0,255056.0,21002.0,850.0
Rent,325299.0,,0.0,17.0,17.7,458568.0,0.0,29.0,0.0,debt consolidation,Short Term,99999999.0,176643.0,6018.0,729.0
Rent,844284.0,3 years,0.0,6.0,14.4,731082.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,222178.0,106704.0,2336.0,750.0
Home Mortgage,1594499.0,10+ years,0.0,11.0,17.4,551540.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,217206.0,378689.0,38932.0,703.0
Home Mortgage,1903154.0,8 years,0.0,13.0,19.7,325864.0,0.0,26.0,0.0,debt consolidation,Short Term,215864.0,236398.0,14718.0,720.0
Home Mortgage,1015531.0,,0.0,8.0,27.3,1357356.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,638875.0,12186.0,743.0
Rent,674785.0,3 years,0.0,6.0,7.8,345862.0,0.0,33.52142363510712,0.0,moving,Short Term,196438.0,109630.0,10065.0,727.0
Rent,615790.0,3 years,0.0,7.0,6.4,110418.0,0.0,33.52142363510712,0.0,other,Short Term,111958.0,32433.0,13906.0,714.0
Home Mortgage,1364854.7169779572,9 years,0.0,7.0,19.2,499246.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,217074.0,310004.0,5568.0,850.0
Home Mortgage,1913490.0,5 years,0.0,10.0,24.6,895818.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,265870.0,170202.0,24556.0,745.0
Rent,599146.0,2 years,0.0,7.0,13.7,188738.0,0.0,39.0,0.0,debt consolidation,Short Term,66704.0,49400.0,3670.0,739.0
Rent,1364854.7169779572,2 years,0.0,13.0,9.5,800536.0,0.0,44.0,0.0,debt consolidation,Short Term,214896.0,319409.0,18022.0,850.0
Home Mortgage,1447382.0,10+ years,0.0,26.0,20.1,828850.0,0.0,5.0,0.0,debt consolidation,Short Term,408364.0,483911.0,39923.0,715.0
Home Mortgage,1675287.0,10+ years,0.0,11.0,18.0,2728638.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,603504.0,1145282.0,29318.0,720.0
Rent,563502.0,2 years,0.0,5.0,24.3,47938.0,0.0,63.0,0.0,other,Short Term,39138.0,9310.0,8453.0,715.0
Home Mortgage,1364854.7169779572,5 years,0.0,10.0,26.8,74690.0,1.0,41.98792270531401,1.0,home improvements,Short Term,309056.0,41933.0,39229.0,850.0
Rent,1364854.7169779572,2 years,0.0,10.0,11.0,306240.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,360140.0,233548.0,13539.0,850.0
Home Mortgage,1984037.0,10+ years,0.0,14.0,24.0,902946.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,546986.0,517788.0,22982.0,724.0
Home Mortgage,1369919.0,,0.0,22.0,20.0,1311156.0,0.0,3.0,0.0,debt consolidation,Long Term,771078.0,406524.0,24065.0,636.0
Home Mortgage,1364854.7169779572,6 years,0.0,14.0,18.4,1879724.0,0.0,1.0,0.0,home improvements,Long Term,529826.0,1331178.0,34456.0,850.0
Home Mortgage,1364854.7169779572,10+ years,0.0,14.0,19.1,1572648.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,611446.0,722551.0,31080.0,850.0
Rent,1364854.7169779572,6 years,0.0,4.0,22.3,199474.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,221914.0,153159.0,6001.0,850.0
Home Mortgage,1140532.0,10+ years,0.0,13.0,14.2,235884.0,0.0,13.0,0.0,home improvements,Long Term,355806.0,25270.0,28894.0,699.0
Rent,755896.0,2 years,0.0,10.0,13.2,514822.0,0.0,33.52142363510712,0.0,other,Short Term,124718.0,140505.0,9638.0,704.0
Home Mortgage,2350072.0,10+ years,0.0,16.0,18.5,1030656.0,0.0,44.0,0.0,debt consolidation,Short Term,261228.0,172691.0,38854.0,747.0
Rent,1617869.0,10+ years,0.0,7.0,17.5,548416.0,0.0,36.0,0.0,debt consolidation,Short Term,289916.0,273277.0,21437.0,7330.0
Home Mortgage,1364854.7169779572,7 years,0.0,11.0,18.1,157454.0,0.0,5.0,0.0,debt consolidation,Short Term,177474.0,88654.0,28125.0,850.0
Rent,1364854.7169779572,< 1 year,0.0,22.0,15.4,436370.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,350988.0,257792.0,19138.0,850.0
Rent,2372397.0,10+ years,0.0,8.0,20.6,411114.0,0.0,79.0,0.0,debt consolidation,Short Term,79662.0,276944.0,42703.0,645.0
Own Home,894425.0,3 years,0.0,9.0,32.4,1969066.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,496892.0,841776.0,28398.0,673.0
Home Mortgage,1364854.7169779572,10+ years,0.0,10.0,13.3,423984.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,332948.0,161481.0,20966.0,850.0
Rent,626753.0,< 1 year,0.0,5.0,17.0,125356.0,0.0,33.52142363510712,0.0,other,Short Term,181434.0,67013.0,7416.0,694.0
Home Mortgage,1156758.0,5 years,0.0,14.0,25.8,1349414.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,588786.0,553565.0,22364.0,672.0
Home Mortgage,1049807.0,10+ years,0.0,8.0,16.0,246224.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,442618.0,137370.0,14041.0,628.0
Home Mortgage,1022010.0,3 years,0.0,10.0,27.0,879582.0,0.0,55.0,0.0,debt consolidation,Long Term,401280.0,489953.0,18311.0,647.0
Home Mortgage,3542075.0,10+ years,0.0,13.0,26.5,846582.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,421212.0,628064.0,60805.0,731.0
Own Home,482087.0,,0.0,11.0,26.3,685960.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,99999999.0,47386.0,7914.0,749.0
Rent,1364854.7169779572,10+ years,0.0,4.0,22.9,110462.0,0.0,53.0,0.0,debt consolidation,Short Term,196064.0,91485.0,11553.0,850.0
Home Mortgage,1414037.0,4 years,0.0,10.0,25.3,417054.0,0.0,21.0,0.0,debt consolidation,Short Term,366762.0,294994.0,16026.0,721.0
Home Mortgage,1311380.0,4 years,0.0,7.0,27.1,550902.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,364430.0,452485.0,36719.0,717.0
Own Home,2258796.0,7 years,0.0,11.0,17.7,1602546.0,0.0,33.52142363510712,0.0,other,Short Term,185262.0,1374327.0,58352.0,748.0
Rent,497306.0,< 1 year,0.0,4.0,13.0,167860.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,348832.0,90022.0,3257.0,704.0
Own Home,802066.0,2 years,0.0,5.0,16.5,377982.0,0.0,24.0,0.0,debt consolidation,Short Term,44220.0,169746.0,12225.0,721.0
Home Mortgage,1364854.7169779572,10+ years,0.0,13.0,20.5,899910.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,382910.0,185744.0,9833.0,850.0
Home Mortgage,1364854.7169779572,5 years,0.0,17.0,15.7,0.0,1.0,41.98792270531401,1.0,home improvements,Short Term,129734.0,19.0,17.0,850.0
Home Mortgage,1485040.0,< 1 year,0.0,9.0,18.2,1052282.0,0.0,48.0,0.0,debt consolidation,Short Term,343904.0,254467.0,23885.0,730.0
Rent,939588.0,< 1 year,0.0,15.0,17.6,634414.0,0.0,33.52142363510712,0.0,business loan,Long Term,215864.0,106837.0,13475.0,742.0
Rent,519061.0,3 years,0.0,10.0,6.6,281930.0,0.0,33.52142363510712,0.0,business loan,Short Term,109274.0,100320.0,4455.0,707.0
Rent,1364854.7169779572,4 years,0.0,14.0,9.9,654324.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,65208.0,62168.0,1559.0,850.0
Own Home,661409.0,10+ years,0.0,12.0,17.2,194722.0,0.0,38.0,0.0,debt consolidation,Long Term,288838.0,143279.0,12897.0,677.0
Home Mortgage,879700.0,8 years,0.0,10.0,16.5,149402.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,325094.0,41287.0,18767.0,719.0
Own Home,1893464.0,10+ years,0.0,8.0,20.7,0.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,69084.0,6864.0,751.0
Rent,506483.0,,0.0,15.0,12.3,533698.0,1.0,59.0,1.0,debt consolidation,Short Term,132506.0,70984.0,3900.0,722.0
Rent,405346.0,2 years,0.0,10.0,9.8,251900.0,0.0,5.0,0.0,debt consolidation,Short Term,99999999.0,41762.0,7600.0,746.0
Rent,1364854.7169779572,5 years,0.0,8.0,10.2,365134.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,249326.0,250382.0,11549.0,850.0
Rent,812041.0,10+ years,0.0,10.0,18.0,638308.0,0.0,22.0,0.0,debt consolidation,Short Term,167904.0,282245.0,15497.0,714.0
Rent,1364854.7169779572,3 years,0.0,22.0,14.6,245476.0,0.0,8.0,0.0,business loan,Short Term,197274.0,137807.0,9518.0,850.0
Rent,1514984.0,5 years,0.0,10.0,12.6,729916.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,438548.0,240806.0,17170.0,748.0
Rent,951520.0,8 years,0.0,11.0,19.3,242352.0,1.0,79.0,1.0,debt consolidation,Short Term,330528.0,122227.0,12370.0,718.0
Rent,1120848.0,10+ years,0.0,10.0,10.7,305206.0,0.0,33.52142363510712,0.0,business loan,Short Term,99999999.0,158156.0,8967.0,693.0
Home Mortgage,1364854.7169779572,1 year,0.0,9.0,12.5,153428.0,0.0,8.0,0.0,debt consolidation,Short Term,194656.0,71687.0,24521.0,850.0
Rent,681131.0,1 year,0.0,7.0,13.9,295834.0,1.0,65.0,1.0,debt consolidation,Long Term,329714.0,63878.0,6811.0,702.0
Rent,1364854.7169779572,10+ years,0.0,19.0,17.7,2644444.0,0.0,33.52142363510712,0.0,home improvements,Short Term,444620.0,817608.0,12372.0,850.0
Home Mortgage,1755448.0,3 years,0.0,9.0,18.5,493878.0,0.0,73.0,0.0,debt consolidation,Short Term,357390.0,284924.0,14468.0,735.0
Home Mortgage,986157.0,10+ years,0.0,13.0,12.3,575410.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,301620.0,275310.0,16436.0,704.0
Home Mortgage,1364854.7169779572,5 years,0.0,11.0,14.1,594594.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,154066.0,191539.0,17091.0,850.0
Home Mortgage,1347157.0,10+ years,0.0,15.0,22.4,1496264.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,579370.0,591850.0,29525.0,723.0
Own Home,778696.0,8 years,0.0,4.0,14.7,205018.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,135256.0,97204.0,13368.0,747.0
Rent,1387152.0,2 years,0.0,16.0,37.5,1583802.0,0.0,15.0,0.0,medical bills,Short Term,66924.0,452751.0,20461.0,721.0
Rent,1364854.7169779572,3 years,0.0,12.0,13.0,793716.0,0.0,33.52142363510712,0.0,home improvements,Short Term,215336.0,63061.0,7606.0,850.0
Own Home,1364854.7169779572,1 year,0.0,7.0,13.1,172854.0,0.0,33.52142363510712,0.0,wedding,Short Term,108064.0,126141.0,6420.0,850.0
Rent,815157.0,7 years,0.0,3.0,8.8,0.0,0.0,33.52142363510712,0.0,small business,Short Term,218042.0,0.0,5855.0,738.0
Home Mortgage,3150998.0,7 years,0.0,31.0,16.3,1114256.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,530684.0,792946.0,61182.0,733.0
Home Mortgage,1364854.7169779572,4 years,0.0,8.0,11.4,0.0,0.0,33.52142363510712,0.0,other,Long Term,643896.0,0.0,10418.0,850.0
Home Mortgage,1284780.0,10+ years,0.0,12.0,20.1,308528.0,0.0,55.0,0.0,debt consolidation,Long Term,258720.0,169461.0,27195.0,720.0
Home Mortgage,1364854.7169779572,2 years,0.0,28.0,13.9,1577312.0,0.0,82.0,0.0,debt consolidation,Short Term,575894.0,726066.0,15840.0,850.0
Own Home,612902.0,2 years,0.0,29.0,9.8,562628.0,0.0,29.0,0.0,debt consolidation,Short Term,172040.0,98648.0,11134.0,731.0
Rent,747688.0,3 years,0.0,8.0,8.5,150546.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,227260.0,76722.0,13272.0,711.0
Rent,1118948.0,10+ years,0.0,11.0,15.7,129294.0,1.0,63.0,1.0,debt consolidation,Short Term,277948.0,66994.0,29466.0,707.0
Home Mortgage,1905700.0,1 year,0.0,16.0,28.0,1130580.0,0.0,15.0,0.0,other,Short Term,551650.0,236284.0,26585.0,7060.0
